image_fn,label_fn,group
/content/drive/MyDrive/Validation_images/99_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/9_9.png,1
/content/drive/MyDrive/Validation_images/015_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/0_15.png,1
/content/drive/MyDrive/Validation_images/1412_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/14_12.png,1
/content/drive/MyDrive/Validation_images/01_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/0_1.png,1
/content/drive/MyDrive/Validation_images/214_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/2_14.png,1
/content/drive/MyDrive/Validation_images/68_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/6_8.png,1
/content/drive/MyDrive/Validation_images/114_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/1_14.png,1
/content/drive/MyDrive/Validation_images/09_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/0_9.png,1
/content/drive/MyDrive/Validation_images/14_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/1_4.png,1
/content/drive/MyDrive/Validation_images/16_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/1_6.png,1
/content/drive/MyDrive/Validation_images/17_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/1_7.png,1
/content/drive/MyDrive/Validation_images/19_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/1_9.png,1
/content/drive/MyDrive/Validation_images/100_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/10_0.png,1
/content/drive/MyDrive/Validation_images/104_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/10_4.png,1
/content/drive/MyDrive/Validation_images/106_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/10_6.png,1
/content/drive/MyDrive/Validation_images/108_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/10_8.png,1
/content/drive/MyDrive/Validation_images/1115_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/11_15.png,1
/content/drive/MyDrive/Validation_images/112_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/11_2.png,1
/content/drive/MyDrive/Validation_images/1313_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/13_13.png,1
/content/drive/MyDrive/Validation_images/138_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/13_8.png,1
